id,age,sex,occupation,zip,genre1,genre2,genre3
501,22,M,student,10025,8,5,1
502,22,M,student,23092,1,8,16
503,50,F,writer,27514,8,5,1
504,40,F,writer,92115,8,5,1
505,27,F,other,20657,8,5,1
506,46,M,programmer,3869,8,5,1
507,18,F,writer,28450,8,5,16
508,27,M,marketing,19382,8,1,5
509,23,M,administrator,10011,8,5,16
510,34,M,other,98038,8,1,16
511,22,M,student,21250,8,1,5
512,29,M,other,20090,8,1,2
513,43,M,administrator,26241,8,5,1
514,27,M,programmer,20707,8,5,1
515,53,M,marketing,49508,8,5,16
516,53,F,librarian,10021,8,5,14
517,24,M,student,55454,8,5,16
518,49,F,writer,99709,8,5,14
519,22,M,other,55320,8,16,1
520,62,M,healthcare,12603,5,8,14
521,19,M,student,2146,5,8,1
522,36,M,engineer,55443,8,5,2
523,50,F,administrator,4102,8,5,16
524,56,M,educator,2159,8,5,14
525,27,F,administrator,19711,8,5,1
526,30,M,marketing,97124,8,1,5
527,33,M,librarian,12180,8,5,14
528,18,M,student,55104,5,8,14
529,47,F,administrator,44224,8,16,1
530,29,M,engineer,94040,8,1,15
531,30,F,salesman,97408,8,16,1
532,20,M,student,92705,8,5,1
533,43,M,librarian,2324,8,5,1
534,20,M,student,5464,5,8,1
535,45,F,educator,80302,8,5,16
536,38,M,engineer,30078,5,8,1
537,36,M,engineer,22902,8,5,1
538,31,M,scientist,21010,8,5,1
539,53,F,administrator,80303,8,5,14
540,28,M,engineer,91201,8,5,1
541,19,F,student,84302,5,8,1
542,21,M,student,60515,5,8,1
543,33,M,scientist,95123,8,5,1
544,44,F,other,29464,8,1,16
545,27,M,technician,8052,8,5,1
546,36,M,executive,22911,8,5,1
547,50,M,educator,14534,8,16,1
548,51,M,writer,95468,8,5,1
549,42,M,scientist,45680,5,8,1
550,16,F,student,95453,8,16,5
551,25,M,programmer,55414,8,5,1
552,45,M,other,68147,8,5,1
553,58,M,educator,62901,8,5,1
554,32,M,scientist,62901,8,5,14
555,29,F,educator,23227,8,5,14
556,35,F,educator,30606,8,5,1
557,30,F,writer,11217,8,5,1
558,56,F,writer,63132,8,14,5
559,69,M,executive,10022,8,5,1
560,32,M,student,10003,8,5,16
561,23,M,engineer,60005,8,5,1
562,54,F,administrator,20879,5,8,1
563,39,F,librarian,32707,5,8,14
564,65,M,retired,94591,8,1,5
565,40,M,student,55422,8,5,16
566,20,M,student,14627,5,8,1
567,24,M,entertainment,10003,8,5,1
568,39,M,educator,1915,8,5,16
569,34,M,educator,91903,8,5,1
570,26,M,educator,14627,8,16,5
571,34,M,artist,1945,8,5,14
572,51,M,educator,20003,8,5,6
573,68,M,retired,48911,8,5,16
574,56,M,educator,53188,8,16,5
575,33,M,marketing,46032,1,5,8
576,48,M,executive,98281,8,5,1
577,36,F,student,77845,8,5,1
578,31,M,administrator,0,8,1,5
579,32,M,educator,48103,8,5,14
580,16,M,student,17961,8,5,1
581,37,M,other,94131,8,5,1
582,17,M,student,93003,5,8,1
583,44,M,engineer,29631,5,8,1
584,25,M,student,27511,1,5,2
585,69,M,librarian,98501,8,5,16
586,20,M,student,79508,5,8,1
587,26,M,other,14216,8,16,1
588,18,F,student,93063,5,8,1
589,21,M,lawyer,90034,8,16,1
590,50,M,educator,82435,8,5,14
591,57,F,librarian,92093,8,5,14
592,18,M,student,97520,8,5,1
593,31,F,educator,68767,8,5,1
594,46,M,educator,0,8,1,5
595,25,M,programmer,31909,5,8,14
596,20,M,artist,77073,8,5,1
597,23,M,other,84116,8,5,1
598,40,F,marketing,43085,8,16,1
599,22,F,student,0,8,14,5
600,34,M,programmer,2320,8,5,1
