@relation 'user_test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R4-weka.filters.unsupervised.attribute.NumericToNominal-R5,6,7'

@attribute age {'\'(-inf-21.3]\'','\'(21.3-26.6]\'','\'(26.6-31.9]\'','\'(31.9-37.2]\'','\'(37.2-42.5]\'','\'(42.5-47.8]\'','\'(47.8-53.1]\'','\'(53.1-58.4]\'','\'(58.4-63.7]\'','\'(63.7-inf)\''}
@attribute sex {M,F}
@attribute occupation {student,writer,other,programmer,marketing,administrator,librarian,healthcare,engineer,educator,salesman,scientist,technician,executive,retired,entertainment,artist,lawyer}
@attribute zip {'\'(-inf-9970.9]\'','\'(9970.9-19941.8]\'','\'(19941.8-29912.7]\'','\'(29912.7-39883.6]\'','\'(39883.6-49854.5]\'','\'(49854.5-59825.4]\'','\'(59825.4-69796.3]\'','\'(69796.3-79767.2]\'','\'(79767.2-89738.1]\'','\'(89738.1-inf)\''}
@attribute genre1 {1,5,8,14,16}
@attribute genre2 {1,2,4,5,6,8,14,16,17}
@attribute genre3 {1,2,4,5,6,8,12,13,14,15,16}

@data
'\'(21.3-26.6]\'',M,student,'\'(9970.9-19941.8]\'',8,5,1
'\'(21.3-26.6]\'',M,student,'\'(19941.8-29912.7]\'',1,8,16
'\'(47.8-53.1]\'',F,writer,'\'(19941.8-29912.7]\'',8,5,1
'\'(37.2-42.5]\'',F,writer,'\'(89738.1-inf)\'',8,5,1
'\'(26.6-31.9]\'',F,other,'\'(19941.8-29912.7]\'',8,5,1
'\'(42.5-47.8]\'',M,programmer,'\'(-inf-9970.9]\'',8,5,1
'\'(-inf-21.3]\'',F,writer,'\'(19941.8-29912.7]\'',8,5,16
'\'(26.6-31.9]\'',M,marketing,'\'(9970.9-19941.8]\'',8,1,5
'\'(21.3-26.6]\'',M,administrator,'\'(9970.9-19941.8]\'',8,5,16
'\'(31.9-37.2]\'',M,other,'\'(89738.1-inf)\'',8,1,16
'\'(21.3-26.6]\'',M,student,'\'(19941.8-29912.7]\'',8,1,5
'\'(26.6-31.9]\'',M,other,'\'(19941.8-29912.7]\'',8,1,2
'\'(42.5-47.8]\'',M,administrator,'\'(19941.8-29912.7]\'',8,5,1
'\'(26.6-31.9]\'',M,programmer,'\'(19941.8-29912.7]\'',8,5,1
'\'(47.8-53.1]\'',M,marketing,'\'(39883.6-49854.5]\'',8,5,16
'\'(47.8-53.1]\'',F,librarian,'\'(9970.9-19941.8]\'',8,5,14
'\'(21.3-26.6]\'',M,student,'\'(49854.5-59825.4]\'',8,5,16
'\'(47.8-53.1]\'',F,writer,'\'(89738.1-inf)\'',8,5,14
'\'(21.3-26.6]\'',M,other,'\'(49854.5-59825.4]\'',8,16,1
'\'(58.4-63.7]\'',M,healthcare,'\'(9970.9-19941.8]\'',5,8,14
'\'(-inf-21.3]\'',M,student,'\'(-inf-9970.9]\'',5,8,1
'\'(31.9-37.2]\'',M,engineer,'\'(49854.5-59825.4]\'',8,5,2
'\'(47.8-53.1]\'',F,administrator,'\'(-inf-9970.9]\'',8,5,16
'\'(53.1-58.4]\'',M,educator,'\'(-inf-9970.9]\'',8,5,14
'\'(26.6-31.9]\'',F,administrator,'\'(9970.9-19941.8]\'',8,5,1
'\'(26.6-31.9]\'',M,marketing,'\'(89738.1-inf)\'',8,1,5
'\'(31.9-37.2]\'',M,librarian,'\'(9970.9-19941.8]\'',8,5,14
'\'(-inf-21.3]\'',M,student,'\'(49854.5-59825.4]\'',5,8,14
'\'(42.5-47.8]\'',F,administrator,'\'(39883.6-49854.5]\'',8,16,1
'\'(26.6-31.9]\'',M,engineer,'\'(89738.1-inf)\'',8,1,15
'\'(26.6-31.9]\'',F,salesman,'\'(89738.1-inf)\'',8,16,1
